,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
9787,15.0,0.00125,0.518,241093.0,0.929,0.0,C,0.0738,-4.499,minor,0.0336,91.001,0.857,anime
20234,38.0,0.0915,0.613,186200.0,0.76,4.4e-06,E,0.16,-6.319,major,0.0364,87.94,0.635,country
15091,44.0,0.285,0.369,355000.0,0.6890000000000001,0.0,A,0.13,-5.893,minor,0.088,119.95296059529068,0.401,alternative
4446,45.0,0.025,0.6920000000000001,258000.0,0.88,0.0502,B,0.0893,-0.263,major,0.209,139.918,0.326,electronic
18913,48.0,4.1200000000000005e-05,0.579,224840.0,0.7809999999999999,8.66e-05,F#,0.108,-6.131,minor,0.0363,137.965,0.728,alternative
16668,47.0,0.0567,0.6809999999999999,285068.0,0.496,0.337,C,0.126,-7.916,minor,0.031,134.953,0.272,alternative
26083,54.0,0.00116,0.472,260367.0,0.984,9.05e-06,F#,0.337,-2.861,minor,0.174,145.033,0.265,rap
43902,30.0,0.609,0.4589999999999999,149467.0,0.0996,0.00892,F#,0.144,-25.057,major,0.0347,127.58,0.6990000000000001,classical
24568,58.0,0.225,0.586,223667.0,0.517,1.91e-06,E,0.272,-12.88,major,0.0268,77.189,0.637,country
19926,46.0,0.537,0.3379999999999999,314753.0,0.456,0.331,C,0.0925,-10.008,major,0.027,171.81900000000002,0.347,alternative
40638,45.0,0.894,0.508,123158.0,0.126,0.867,G,0.102,-20.839,major,0.0374,103.993,0.3989999999999999,classical
6691,26.0,0.988,0.3329999999999999,294640.0,0.00749,0.924,G#,0.103,-20.592,major,0.0438,72.485,0.0562,anime
5486,15.0,0.00295,0.503,273667.0,0.917,0.0,F#,0.0764,-3.751,minor,0.0514,189.94,0.946,anime
26486,64.0,0.0163,0.71,248467.0,0.578,0.0,B,0.246,-5.84,minor,0.0604,125.969,0.512,rap
44118,54.0,0.985,0.203,259573.0,0.00399,0.922,C#,0.111,-35.638000000000005,major,0.0405,74.253,0.0779,classical
43312,22.0,0.966,0.142,264987.0,0.131,0.132,C#,0.0951,-17.637,major,0.044,99.661,0.0324,classical
30264,32.0,0.0559999999999999,0.6990000000000001,217987.0,0.7140000000000001,0.00421,C,0.103,-8.874,major,0.0284,104.075,0.8170000000000001,blues
42029,23.0,0.976,0.4039999999999999,525685.0,0.256,0.73,F,0.1159999999999999,-16.633,major,0.0341,148.665,0.541,classical
9547,32.0,0.111,0.466,268920.0,0.7290000000000001,0.0,E,0.122,-3.744,minor,0.0315,176.014,0.527,anime
45573,54.0,0.363,0.7090000000000001,202667.0,0.624,3.12e-05,A#,0.109,-6.065,minor,0.289,119.95296059529068,0.8640000000000001,hip-hop
26424,66.0,0.198,0.611,246387.0,0.66,0.0,B,0.365,-5.882999999999999,major,0.0839,71.544,0.583,rap
43827,21.0,0.975,0.297,157267.0,0.0471,0.0,C,0.636,-24.989,major,0.0526,83.325,0.27,classical
29826,66.0,0.0607,0.517,200490.0,0.742,1.53e-06,C#,0.107,-5.941,major,0.216,81.969,0.145,rap
20008,46.0,0.1989999999999999,0.529,-1.0,0.632,0.0,C#,0.119,-6.432,minor,0.0359,119.95296059529068,0.604,country
29754,57.0,0.18,0.895,188867.0,0.7240000000000001,0.0,C#,0.071,-5.832000000000001,major,0.193,97.532,0.593,rap
46380,67.0,0.0125,0.57,270627.0,0.58,0.0,A#,0.0497,-5.547000000000001,minor,0.209,171.917,0.405,hip-hop
25663,51.0,0.176,0.662,-1.0,0.608,0.0,D,0.0998,-6.815,major,0.451,104.024,0.427,rap
47149,51.0,0.0438,0.73,-1.0,0.596,0.0,C#,0.138,-6.284,minor,0.0566,82.973,0.125,hip-hop
24740,36.0,0.206,0.654,275616.0,0.574,0.0,B,0.688,-7.367000000000001,major,0.0455,119.95296059529068,0.53,country
33111,29.0,0.963,0.7140000000000001,192493.0,0.356,0.0073,G,0.115,-10.588,major,0.0605,79.745,0.472,blues
36615,49.0,0.2,0.345,227373.0,0.706,0.0,G,0.1,-5.724,minor,0.108,85.97200000000001,0.326,rock
5835,32.0,0.0509,0.607,212747.0,0.713,2.21e-05,A#,0.0919,-5.04,major,0.0378,119.95296059529068,0.708,anime
28693,60.0,0.11,0.7090000000000001,295307.0,0.934,0.0,A#,0.2689999999999999,-3.512,minor,0.133,130.083,0.7340000000000001,rap
23481,35.0,0.342,0.643,180693.0,0.5720000000000001,1.89e-06,A#,0.162,-9.421,major,0.03,90.838,0.8440000000000001,country
33022,27.0,0.00193,0.371,409987.0,0.897,0.0119,G,0.3279999999999999,-5.0,major,0.0413,105.45,0.6409999999999999,blues
4263,23.0,0.00683,0.852,-1.0,0.848,0.207,G#,0.252,-3.712,major,0.107,150.03,0.629,electronic
3174,32.0,0.445,0.649,94467.0,0.6759999999999999,0.0041,G#,0.272,-8.176,minor,0.0377,111.879,0.715,electronic
38829,54.0,0.0118,0.359,174027.0,0.956,0.000822,C#,0.511,-2.942,major,0.062,161.132,0.924,rock
28398,61.0,0.00959,0.6679999999999999,269973.0,0.504,5.91e-06,E,0.0992,-9.193,minor,0.0382,119.99,0.154,rap
39875,63.0,0.145,0.621,211085.0,0.568,1.65e-06,D,0.108,-8.795,major,0.0311,148.047,0.7240000000000001,rock
4575,40.0,0.000547,0.628,251080.0,0.7140000000000001,0.0946,A#,0.0749,-6.07,major,0.0263,130.011,0.353,electronic
41685,33.0,0.992,0.215,186627.0,0.0923,0.156,E,0.142,-21.131,major,0.0456,108.691,0.0858,classical
49340,47.0,0.0042899999999999,0.628,188613.0,0.7829999999999999,0.0022,F#,0.0955,-5.479,minor,0.262,81.883,0.364,hip-hop
10952,2.0,0.856,0.7290000000000001,59556.0,0.0261,0.977,A#,0.113,-18.076,major,0.192,75.209,0.1,jazz
10251,37.0,0.57,0.7240000000000001,-1.0,0.524,0.621,G,0.0772,-9.169,minor,0.0292,95.04,0.6829999999999999,jazz
31856,69.0,0.176,0.631,181067.0,0.69,0.0,D,0.121,-6.676,major,0.0531,94.574,0.938,blues
30631,31.0,0.949,0.775,278627.0,0.3389999999999999,0.934,G,0.118,-15.454,minor,0.0466,100.218,0.772,blues
14214,43.0,0.0796,0.763,235358.0,0.7979999999999999,0.0072299999999999,C,0.119,-7.851,major,0.184,124.391,0.615,jazz
37263,62.0,0.000168,0.298,252453.0,0.799,9.42e-05,D,0.496,-6.962000000000001,minor,0.0464,143.072,0.561,rock
5025,22.0,0.0593,0.307,283718.0,0.895,0.0,A,0.0612,-3.915,minor,0.136,155.94299999999998,0.397,anime
17161,47.0,1.22e-05,0.499,250661.0,0.863,0.0,D#,0.18,-5.118,minor,0.057,125.967,0.304,alternative
29165,64.0,0.6970000000000001,0.612,184636.0,0.536,0.0,A#,0.131,-6.537000000000001,minor,0.157,132.251,0.603,rap
24492,49.0,0.0807,0.523,232903.0,0.747,0.0,B,0.11,-6.125,major,0.0292,118.97,0.294,country
46548,54.0,0.365,0.7709999999999999,231987.0,0.5529999999999999,1.83e-06,E,0.0944,-6.738,minor,0.184,119.944,0.108,hip-hop
5127,14.0,0.0118,0.615,297573.0,0.758,0.0,F,0.168,-5.447,major,0.0264,119.95296059529068,0.419,anime
32969,34.0,0.244,0.7090000000000001,261000.0,0.395,0.00181,G,0.111,-15.93,major,0.0376,97.13,0.787,blues
37135,72.0,0.8759999999999999,0.346,229053.0,0.35,1.98e-06,D,0.0708,-4.988,major,0.0328,126.444,0.315,rock
23061,39.0,0.0658,0.732,206079.0,0.685,0.0,G,0.33,-7.56,major,0.158,119.95296059529068,0.311,country
32918,30.0,0.353,0.537,222960.0,0.8059999999999999,0.00445,C,0.165,-7.638,major,0.0631,106.087,0.7490000000000001,blues
18940,48.0,0.00141,0.7340000000000001,242467.0,0.589,0.0,A#,0.363,-6.064,minor,0.0405,128.034,0.22,alternative
11884,59.0,0.148,0.746,64500.0,0.491,0.946,G,0.126,-9.119,major,0.149,89.493,0.574,jazz
23528,47.0,0.0233,0.539,285843.0,0.8370000000000001,2.97e-05,B,0.0922,-5.919,minor,0.355,88.619,0.325,country
24191,44.0,0.439,0.799,-1.0,0.675,0.0,D#,0.207,-5.912000000000001,major,0.0446,103.966,0.8270000000000001,country
40897,25.0,0.971,0.355,222000.0,0.0128,1.39e-05,A#,0.283,-25.817,major,0.0525,77.842,0.0985,classical
24079,52.0,0.275,0.693,206093.0,0.6829999999999999,0.000101,A,0.0954,-4.575,major,0.0292,118.388,0.748,country
44512,34.0,0.888,0.508,749467.0,0.208,0.735,E,0.0969,-28.232,major,0.0841,99.646,0.244,classical
4792,40.0,0.00279,0.653,214707.0,0.645,0.233,G,0.068,-7.427,major,0.0364,119.95296059529068,0.68,electronic
25847,60.0,0.743,0.606,239733.0,0.66,0.0,A,0.396,-5.787999999999999,major,0.258,83.74600000000001,0.317,rap
13674,35.0,0.8690000000000001,0.5,-1.0,0.162,0.1689999999999999,F,0.118,-12.185,minor,0.0398,90.00200000000001,0.361,jazz
33419,35.0,0.0064,0.363,236693.0,0.569,0.251,F,0.102,-7.653,major,0.0374,129.31799999999998,0.256,blues
10976,35.0,0.0161,0.8009999999999999,212867.0,0.779,0.877,A,0.0923,-8.236,major,0.0458,110.966,0.273,jazz
22280,39.0,0.578,0.395,241893.0,0.396,0.0,D,0.104,-6.07,major,0.0292,118.7,0.318,country
32460,50.0,0.0614,0.455,302907.0,0.29,0.00225,C,0.1009999999999999,-11.473,major,0.0288,88.523,0.1689999999999999,blues
18546,44.0,0.3979999999999999,0.293,209280.0,0.5670000000000001,0.00308,B,0.0981,-4.713,minor,0.0512,172.945,0.24,alternative
49764,82.0,0.0034799999999999,0.929,290227.0,0.65,0.0,G,0.308,-2.882,major,0.0858,112.249,0.655,hip-hop
29913,65.0,0.105,0.774,105143.0,0.352,0.741,F#,0.348,-13.13,minor,0.214,80.51,0.258,rap
42854,53.0,0.8390000000000001,0.074,659000.0,0.0114,0.883,F,0.122,-32.866,major,0.0438,79.556,0.0339,classical
10181,44.0,0.7829999999999999,0.648,108560.0,0.5579999999999999,0.0,A,0.212,-6.947,minor,0.0681,119.95296059529068,0.929,jazz
19516,51.0,0.0808,0.696,171280.0,0.638,0.000779,F#,0.0799,-6.3420000000000005,major,0.063,119.95296059529068,0.331,alternative
8255,30.0,0.8640000000000001,0.248,252640.0,0.514,1.3800000000000002e-05,C,0.0776,-5.845,minor,0.0459,74.197,0.3939999999999999,anime
8507,12.0,0.402,0.701,153093.0,0.944,0.809,A#,0.2239999999999999,-10.059,major,0.0404,125.02,0.918,anime
37520,63.0,0.069,0.48,163453.0,0.969,0.00022,A,0.0608,-7.463999999999999,major,0.0854,142.489,0.494,rock
30362,33.0,0.7859999999999999,0.419,188867.0,0.597,0.000769,D,0.321,-12.591,major,0.048,76.17699999999999,0.941,blues
23365,48.0,0.627,0.43,247333.0,0.4479999999999999,9.07e-06,A#,0.136,-7.345,major,0.0349,76.755,0.3429999999999999,country
44914,0.0,0.85,0.2769999999999999,213227.0,0.153,0.125,C#,0.565,-23.052,major,0.0584,156.092,0.3279999999999999,classical
1615,29.0,0.00652,0.7040000000000001,236197.0,0.8909999999999999,7.26e-05,D,0.113,-4.915,major,0.0485,140.002,0.504,electronic
18820,38.0,0.0144,0.31,348533.0,0.953,1.54e-06,G,0.975,-3.7,major,0.185,143.941,0.173,alternative
18240,51.0,6.440000000000001e-05,0.53,249306.0,0.973,0.00558,E,0.129,-3.603,minor,0.0663,105.997,0.432,alternative
32505,32.0,0.268,0.591,235573.0,0.4479999999999999,0.0183,A,0.0236,-11.921,major,0.0613,119.95296059529068,0.963,blues
26182,51.0,0.861,0.72,124471.0,0.419,1.51e-06,B,0.103,-10.365,major,0.292,61.95399999999999,0.51,rap
15876,53.0,1.7100000000000002e-05,0.449,192188.0,0.992,0.0,F,0.235,-2.5380000000000003,minor,0.0978,83.973,0.357,alternative
3160,33.0,0.5760000000000001,0.588,525533.0,0.457,0.853,F#,0.0546,-13.61,major,0.0368,90.00200000000001,0.416,electronic
7350,26.0,0.0006889999999999,0.5529999999999999,268987.0,0.943,0.246,G#,0.246,-7.966,major,0.0639,129.95,0.319,anime
44935,24.0,0.918,0.281,659907.0,0.0985,0.162,A,0.156,-24.33,major,0.0498,119.997,0.183,classical
3040,33.0,0.737,0.485,54000.0,0.564,0.8590000000000001,B,0.345,-14.2,minor,0.038,142.436,0.672,electronic
36579,57.0,0.478,0.445,217747.0,0.446,0.0221,C#,0.115,-9.661,major,0.025,71.583,0.216,rock
29965,65.0,0.0321,0.743,188400.0,0.8809999999999999,0.0,C#,0.128,-6.66,major,0.1,78.987,0.835,rap
11463,46.0,0.61,0.473,292827.0,0.52,0.931,E,0.0876,-12.013,minor,0.0327,182.056,0.204,jazz
40726,45.0,0.993,0.401,291013.0,0.0225,0.913,A#,0.122,-29.978,major,0.0377,99.207,0.113,classical
33659,35.0,0.21,0.4629999999999999,191333.0,0.4029999999999999,0.311,G,0.208,-11.550999999999998,major,0.084,146.429,0.599,blues
9098,17.0,0.636,0.46,325400.0,0.501,5.26e-06,G,0.127,-7.536,minor,0.0324,124.913,0.1669999999999999,anime
27348,61.0,0.307,0.807,238827.0,0.7020000000000001,0.0,F#,0.111,-6.593999999999999,minor,0.0748,114.038,0.447,rap
17944,50.0,0.0372,0.56,339853.0,0.925,0.0,C,0.104,-5.48,major,0.0362,119.95296059529068,0.178,alternative
21982,46.0,0.2269999999999999,0.524,144267.0,0.69,1.91e-06,A,0.188,-5.733,major,0.0349,137.545,0.684,country
8464,37.0,0.965,0.187,100846.0,0.0338,0.981,C#,0.105,-29.416,minor,0.0378,68.40899999999999,0.0302,anime
29565,65.0,0.173,0.6559999999999999,189307.0,0.804,0.0,G#,0.8370000000000001,-5.191,minor,0.363,125.882,0.314,rap
27876,55.0,0.352,0.72,157213.0,0.737,0.0,F,0.17,-4.119,major,0.12,75.018,0.623,rap
48078,50.0,0.0649,0.626,213655.0,0.635,0.0,F,0.106,-7.292999999999999,minor,0.344,159.936,0.635,hip-hop
37983,54.0,0.163,0.733,211880.0,0.7120000000000001,0.0,F#,0.128,-6.914,major,0.132,151.569,0.8140000000000001,rock
36703,62.0,0.0127,0.57,260787.0,0.921,0.0,E,0.818,-3.892,minor,0.0724,87.93799999999999,0.381,rock
26033,73.0,0.00561,0.773,-1.0,0.564,1.99e-05,C#,0.213,-7.241,major,0.249,155.976,0.0588,rap
46316,46.0,0.424,0.865,-1.0,0.5720000000000001,0.0,A#,0.0929,-5.989,major,0.0985,164.96,0.5479999999999999,hip-hop
40580,3.0,0.893,0.245,242600.0,0.177,0.893,G,0.47,-21.362,minor,0.0396,103.109,0.141,classical
5490,35.0,0.00789,0.72,261987.0,0.773,1.01e-06,D,0.0797,-6.155,major,0.0368,110.014,0.469,anime
25123,51.0,0.0341,0.634,248107.0,0.716,0.0,D,0.0877,-6.502000000000001,major,0.128,91.039,0.619,rap
30986,20.0,0.0375,0.655,305133.0,0.78,0.038,A#,0.0244,-7.252000000000001,minor,0.0594,97.805,0.956,blues
49811,58.0,0.178,0.816,198026.0,0.922,0.0,B,0.373,-2.963,minor,0.149,95.006,0.887,hip-hop
29000,49.0,0.0244,0.6659999999999999,241467.0,0.715,0.0,G#,0.119,-7.292000000000001,major,0.156,85.35600000000001,0.1,rap
29380,58.0,0.0263,0.797,207587.0,0.586,5.44e-05,E,0.123,-6.98,minor,0.2689999999999999,157.151,0.768,rap
36277,56.0,0.259,0.534,233893.0,0.457,0.0004,E,0.203,-8.66,minor,0.0266,140.798,0.271,rock
41388,0.0,0.993,0.29,276493.0,0.0183,0.938,D,0.121,-34.348,major,0.0533,76.85,0.231,classical
11698,43.0,0.000262,0.209,425588.0,0.742,0.0289999999999999,A,0.313,-6.882999999999999,minor,0.0445,189.49400000000003,0.377,jazz
27714,72.0,0.253,0.653,-1.0,0.623,0.0,F#,0.144,-5.273,minor,0.0819999999999999,123.999,0.401,rap
18249,47.0,0.000308,0.644,180560.0,0.946,0.0969,E,0.0226,-2.486,major,0.0669,132.97299999999998,0.85,alternative
14111,35.0,0.958,0.483,179600.0,0.377,0.361,C,0.102,-13.119000000000002,minor,0.0376,181.785,0.602,jazz
49794,52.0,0.00789,0.862,203333.0,0.424,0.000261,G,0.166,-13.717,major,0.308,105.498,0.564,hip-hop
41137,29.0,0.98,0.33,-1.0,0.0574,0.00155,G,0.123,-25.76,minor,0.0529,64.303,0.04,classical
10847,57.0,0.4539999999999999,0.634,70506.0,0.65,0.947,F,0.103,-13.163,major,0.123,177.87400000000002,0.774,jazz
44250,48.0,0.983,0.186,462533.0,0.00228,0.945,C,0.0718,-38.863,minor,0.0424,78.426,0.0392,classical
40355,30.0,0.994,0.268,100107.0,0.0157,0.342,F#,0.114,-29.201,major,0.0442,93.227,0.178,classical
38109,55.0,0.149,0.5429999999999999,-1.0,0.5489999999999999,0.0819999999999999,C,0.114,-6.497000000000001,major,0.0306,80.079,0.4039999999999999,rock
31313,27.0,0.0004019999999999,0.415,217653.0,0.8320000000000001,0.489,C,0.103,-2.3280000000000003,major,0.0426,119.95296059529068,0.225,blues
21565,43.0,0.616,0.589,201292.0,0.541,0.0,C#,0.0949,-6.4,major,0.0268,160.00799999999998,0.623,country
16732,52.0,0.000701,0.831,-1.0,0.7170000000000001,2.6e-06,F#,0.0929,-6.252999999999999,minor,0.0752,150.003,0.623,alternative
26140,58.0,0.0381,0.512,94547.0,0.5760000000000001,0.0365,G#,0.198,-4.238,minor,0.283,75.97800000000001,0.319,rap
45464,56.0,0.414,0.584,419307.0,0.445,0.0,C,0.158,-9.523,major,0.0719,119.917,0.389,hip-hop
48437,62.0,0.855,0.8079999999999999,94933.0,0.541,0.000977,D#,0.142,-6.525,major,0.252,92.132,0.8109999999999999,hip-hop
34078,35.0,0.8490000000000001,0.2689999999999999,161173.0,0.258,0.000145,D#,0.162,-14.4,major,0.0424,176.53,0.472,blues
1657,26.0,0.0918,0.7,218011.0,0.7559999999999999,0.113,E,0.15,-6.533,minor,0.0384,120.01,0.105,electronic
13051,33.0,0.76,0.457,354067.0,0.498,0.0006309999999999,F,0.0858,-7.74,minor,0.037,158.114,0.367,jazz
42915,37.0,0.92,0.0759,94895.0,0.022,0.976,A,0.124,-20.624,minor,0.0458,172.66299999999998,0.0281,classical
25964,57.0,0.071,0.775,161165.0,0.679,0.0,F,0.109,-6.376,minor,0.1669999999999999,76.993,0.494,rap
16718,45.0,0.0142,0.417,388067.0,0.845,0.809,F,0.221,-5.502000000000001,major,0.031,114.467,0.4539999999999999,alternative
40064,52.0,0.995,0.347,268160.0,0.0169,0.895,G#,0.0859,-29.461,major,0.0379,68.711,0.1159999999999999,classical
34939,35.0,0.6970000000000001,0.706,283600.0,0.871,0.0168,A#,0.294,-9.184,major,0.0833,157.90200000000002,0.934,blues
13186,34.0,0.8240000000000001,0.3289999999999999,321964.0,0.2769999999999999,0.836,C#,0.6890000000000001,-20.346,minor,0.0354,171.391,0.152,jazz
49959,71.0,0.0705,0.586,222467.0,0.525,0.0,C,0.0729,-8.968,major,0.498,126.51,0.491,hip-hop
39987,57.0,0.0186,0.5539999999999999,228933.0,0.82,4.91e-05,D,0.161,-5.035,major,0.0296,79.155,0.755,rock
28798,49.0,0.0435,0.6940000000000001,208707.0,0.684,0.0,D#,0.397,-5.145,major,0.0412,122.063,0.286,rap
34837,29.0,0.0606,0.568,195089.0,0.605,0.0,B,0.417,-6.367999999999999,major,0.0299,134.887,0.7070000000000001,blues
29437,48.0,0.1689999999999999,0.72,210000.0,0.505,0.0,C#,0.115,-8.927,major,0.099,112.038,0.1889999999999999,rap
12825,53.0,0.898,0.6970000000000001,199427.0,0.271,4.31e-05,D,0.253,-11.186,major,0.0609,77.648,0.407,jazz
1292,33.0,0.0508,0.72,256155.0,0.682,0.499,C#,0.255,-5.879,major,0.063,119.95296059529068,0.147,electronic
26879,68.0,0.574,0.5870000000000001,183022.0,0.177,5.539999999999999e-05,C#,0.0969999999999999,-12.522,major,0.0647,75.039,0.125,rap
35172,65.0,0.0898,0.617,195586.0,0.816,0.000366,C#,0.0877,-5.277,major,0.0392,103.058,0.698,rock
19888,44.0,0.0023899999999999,0.619,219560.0,0.857,0.119,F,0.168,-5.38,minor,0.067,142.84,0.435,alternative
38316,25.0,0.0769,0.636,124400.0,0.903,0.0,E,0.0903,-4.013999999999999,major,0.0745,148.066,0.494,rock
10163,47.0,0.0515,0.7390000000000001,148594.0,0.825,0.852,F,0.119,-6.303999999999999,major,0.0506,98.029,0.76,jazz
39340,65.0,0.0474,0.6409999999999999,184747.0,0.612,0.0588,D,0.102,-8.307,major,0.0361,136.41299999999998,0.8540000000000001,rock
27149,69.0,0.28,0.768,160084.0,0.843,0.0,G,0.1159999999999999,-6.044,minor,0.205,142.005,0.37,rap
8142,13.0,0.496,0.598,222973.0,0.662,0.85,A,0.0736,-13.112,minor,0.0263,104.987,0.934,anime
37731,53.0,0.185,0.718,249880.0,0.557,0.7070000000000001,A,0.055,-10.679,major,0.0328,94.095,0.586,rock
7735,21.0,0.00245,0.446,306307.0,0.948,0.0016699999999999,F#,0.253,-3.47,minor,0.103,171.933,0.682,anime
410,38.0,0.0362,0.185,303824.0,0.718,2.23e-06,A#,0.166,-5.791,major,0.0468,113.136,0.0488,electronic
39661,54.0,0.088,0.713,273060.0,0.6970000000000001,0.0001139999999999,D#,0.1159999999999999,-5.973,minor,0.039,141.981,0.828,rock
26296,55.0,0.175,0.591,240053.0,0.8190000000000001,0.0,C,0.0467,-6.134,minor,0.188,179.872,0.465,rap
23763,66.0,0.102,0.7090000000000001,224200.0,0.631,0.000361,B,0.0784,-7.654,minor,0.036,94.032,0.782,country
28134,62.0,0.494,0.7440000000000001,291808.0,0.6970000000000001,0.0,G,0.0747,-8.068,major,0.368,79.202,0.64,rap
48016,53.0,0.0497,0.897,176842.0,0.632,7.96e-06,E,0.111,-6.097,minor,0.296,119.95296059529068,0.499,hip-hop
40008,47.0,0.963,0.203,196088.0,0.1,0.8490000000000001,F#,0.139,-19.911,minor,0.039,66.717,0.0596,classical
899,30.0,0.0108,0.928,249356.0,0.6579999999999999,0.1,B,0.3329999999999999,-10.752,minor,0.133,102.002,0.878,electronic
43990,42.0,0.96,0.163,132800.0,0.0383,0.948,A#,0.288,-29.085,major,0.0423,64.649,0.0323,classical
7466,25.0,0.00247,0.431,213200.0,0.899,3.86e-05,G,0.358,-3.117,minor,0.0496,119.95296059529068,0.635,anime
16881,44.0,0.00108,0.483,223987.0,0.807,0.0013,F#,0.209,-5.125,major,0.0378,119.95296059529068,0.162,alternative
44709,36.0,0.933,0.325,483267.0,0.113,0.911,C,0.0714,-17.162,major,0.0324,102.615,0.2689999999999999,classical
16285,50.0,0.0004559999999999,0.3,259307.0,0.971,0.0,G,0.283,-3.1180000000000003,major,0.142,184.536,0.336,alternative
11889,47.0,0.0326,0.7659999999999999,71052.0,0.575,0.213,F#,0.161,-9.923,major,0.0651,84.70100000000001,0.8440000000000001,jazz
15454,44.0,0.616,0.225,350880.0,0.695,0.00515,A,0.297,-5.899,minor,0.0397,101.068,0.105,alternative
32637,44.0,0.8220000000000001,0.594,208227.0,0.462,0.00186,G,0.123,-10.218,major,0.0403,128.516,0.529,blues
40420,45.0,0.871,0.133,332733.0,0.203,0.89,F,0.107,-17.87,minor,0.036,119.95296059529068,0.208,classical
49574,62.0,0.0599,0.7559999999999999,257053.0,0.853,0.000562,A,0.115,-5.92,minor,0.0525,119.95296059529068,0.419,hip-hop
683,37.0,0.254,0.653,222500.0,0.852,0.0543,G,0.0785,-7.213999999999999,minor,0.0375,97.375,0.252,electronic
22228,42.0,0.00251,0.695,197280.0,0.856,0.00569,F,0.365,-6.319,minor,0.0424,120.063,0.787,country
35023,54.0,0.0101,0.391,316853.0,0.883,0.1,D,0.352,-4.467,major,0.216,116.968,0.476,rock
4271,41.0,0.0178,0.532,211200.0,0.778,1.2e-05,A,0.0847,-4.55,major,0.0324,113.069,0.728,electronic
2639,43.0,0.0264,0.74,222604.0,0.722,8.97e-05,G#,0.115,-6.337000000000001,major,0.0614,101.513,0.421,electronic
42078,50.0,0.951,0.247,962067.0,0.0677,0.775,D#,0.288,-19.563,major,0.0388,82.09700000000001,0.153,classical
39060,60.0,0.43,0.64,274760.0,0.853,0.711,D,0.156,-7.996,minor,0.031,124.122,0.8290000000000001,rock
34430,44.0,0.135,0.369,225640.0,0.593,5.14e-06,E,0.124,-7.99,minor,0.0533,145.986,0.1939999999999999,blues
40816,45.0,0.988,0.233,253293.0,0.0217,0.8190000000000001,C#,0.0836,-29.785,major,0.0413,66.34899999999999,0.071,classical
10167,38.0,0.611,0.622,338693.0,0.375,0.000294,C,0.711,-11.803,major,0.033,129.691,0.368,jazz
1602,36.0,0.013,0.6559999999999999,259865.0,0.569,0.836,E,0.11,-7.515,minor,0.0784,119.95296059529068,0.149,electronic
