,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
13471,49.0,0.927,0.449,378373.0,0.11,0.000252,A#,0.131,-12.32,major,0.0331,88.601,0.162,jazz
26502,73.0,0.241,0.507,270453.0,0.635,4.82e-06,C,0.102,-6.617000000000001,major,0.0458,129.965,0.0496,rap
42116,25.0,0.979,0.316,105867.0,0.0275,0.935,C,0.0879,-38.607,major,0.0408,118.116,0.29,classical
30193,27.0,0.579,0.631,202693.0,0.335,0.000379,C,0.266,-12.25,major,0.0326,75.574,0.8440000000000001,blues
37242,57.0,0.13,0.731,236976.0,0.718,4.11e-06,F,0.188,-6.1770000000000005,major,0.0573,77.51,0.85,rock
33114,33.0,0.872,0.655,283107.0,0.185,0.000697,E,0.0789,-14.009,minor,0.0511,119.95296059529068,0.5579999999999999,blues
36485,55.0,0.00375,0.513,211720.0,0.823,1.7199999999999998e-05,C#,0.12,-3.651,major,0.0347,119.95296059529068,0.502,rock
24153,36.0,0.4529999999999999,0.579,192200.0,0.85,4.28e-06,F,0.246,-3.3280000000000003,minor,0.027,89.995,0.828,country
5503,28.0,0.0017399999999999,0.54,173000.0,0.954,0.8440000000000001,B,0.128,-7.136,minor,0.0615,95.033,0.6759999999999999,anime
3918,36.0,0.292,0.7290000000000001,407920.0,0.906,0.8340000000000001,G#,0.1169999999999999,-7.364,minor,0.0388,119.95296059529068,0.735,electronic
38483,67.0,0.935,0.314,-1.0,0.286,0.0258,A#,0.0999,-10.191,major,0.035,172.021,0.278,rock
21128,36.0,0.1989999999999999,0.575,223366.0,0.7609999999999999,2.5e-05,B,0.1159999999999999,-2.9610000000000003,major,0.0335,179.945,0.48,country
49722,64.0,0.0881,0.638,212715.0,0.541,0.0,D,0.205,-10.4,major,0.258,78.964,0.301,hip-hop
42299,34.0,0.994,0.472,302893.0,0.0827,0.942,E,0.0942,-22.701,major,0.046,115.99,0.0567,classical
47614,54.0,0.111,0.8029999999999999,204800.0,0.519,0.129,F#,0.107,-8.59,major,0.148,75.008,0.345,hip-hop
11081,41.0,0.8640000000000001,0.207,168613.0,0.2319999999999999,0.000396,A#,0.207,-12.485,minor,0.0326,78.917,0.174,jazz
41519,33.0,0.992,0.299,140667.0,0.0517,0.947,F,0.0921,-26.343000000000004,major,0.0427,78.23899999999999,0.207,classical
22067,36.0,0.0186,0.568,206533.0,0.882,0.000198,D#,0.195,-4.731,major,0.067,129.987,0.423,country
9413,31.0,0.102,0.5529999999999999,190346.0,0.521,0.0,D,0.123,-6.267,major,0.0288,173.645,0.4589999999999999,anime
38345,70.0,0.000242,0.606,193000.0,0.887,0.0,E,0.337,-4.404,major,0.0598,119.974,0.903,rock
30268,21.0,0.8240000000000001,0.612,152147.0,0.429,0.000974,A,0.104,-10.287,major,0.0333,119.911,0.742,blues
41257,40.0,0.944,0.209,378307.0,0.136,0.866,C,0.107,-22.566,minor,0.0421,89.706,0.302,classical
14649,43.0,0.494,0.648,361430.0,0.545,0.198,F,0.135,-10.542,minor,0.0568,101.587,0.599,jazz
26340,66.0,0.104,0.637,192599.0,0.7829999999999999,0.0,A#,0.5710000000000001,-5.228,minor,0.131,133.164,0.371,rap
28107,53.0,0.371,0.532,167160.0,0.604,0.0,G,0.114,-7.273,minor,0.348,95.307,0.5379999999999999,rap
17528,52.0,0.259,0.584,195000.0,0.779,0.00606,D#,0.28,-5.656000000000001,minor,0.0721,94.841,0.518,alternative
24717,36.0,0.291,0.512,189560.0,0.939,0.0,F,0.0958,-4.805,minor,0.0926,172.054,0.5920000000000001,country
40490,34.0,0.937,0.122,257400.0,0.0571,0.946,C,0.107,-20.237,minor,0.038,86.211,0.0277,classical
3850,0.0,0.0413,0.6859999999999999,186714.0,0.471,0.748,B,0.0979,-11.388,minor,0.0764,89.975,0.173,electronic
40045,2.0,0.982,0.372,-1.0,0.159,1.46e-06,G,0.165,-21.129,major,0.0364,135.61700000000002,0.512,classical
15272,39.0,0.00389,0.379,-1.0,0.8009999999999999,0.0,C#,0.132,-4.727,minor,0.0449,179.21400000000003,0.221,alternative
49151,60.0,0.447,0.8109999999999999,125373.0,0.315,0.1989999999999999,F,0.118,-11.618,major,0.0812,139.993,0.3,hip-hop
30006,32.0,0.118,0.843,195867.0,0.595,0.0,A,0.1009999999999999,-10.496,major,0.0373,111.924,0.7929999999999999,blues
45931,55.0,0.0266,0.622,252987.0,0.669,2.97e-06,A,0.152,-8.419,major,0.3289999999999999,93.839,0.57,hip-hop
43829,26.0,0.991,0.406,183360.0,0.124,0.882,C#,0.107,-22.158,major,0.0468,87.656,0.152,classical
17245,52.0,0.0001,0.457,-1.0,0.964,0.00811,A#,0.67,-2.963,major,0.0656,111.972,0.372,alternative
4892,32.0,0.186,0.8240000000000001,388720.0,0.536,0.00282,G#,0.306,-15.871,major,0.0911,102.006,0.5329999999999999,electronic
725,29.0,0.0146,0.7240000000000001,228987.0,0.96,0.00419,B,0.0608,-3.486,minor,0.1969999999999999,75.001,0.778,electronic
22954,55.0,0.159,0.639,230733.0,0.552,7.38e-05,C#,0.0991,-7.93,major,0.0307,139.908,0.516,country
34662,37.0,0.000178,0.732,325507.0,0.764,0.00343,A,0.0671,-6.936,major,0.1119999999999999,138.382,0.68,blues
37218,58.0,0.319,0.3879999999999999,313320.0,0.368,2.02e-06,A,0.0992,-10.984000000000002,major,0.0289,128.52700000000002,0.175,rock
20309,58.0,0.107,0.499,188723.0,0.787,0.0,A,0.118,-4.402,minor,0.0635,177.917,0.649,country
15274,54.0,0.0941,0.728,291600.0,0.612,0.188,G,0.3989999999999999,-10.106,major,0.0499,130.016,0.437,alternative
22372,54.0,0.256,0.461,222293.0,0.296,1.8100000000000003e-05,G,0.0871,-11.496,major,0.026,137.252,0.303,country
42689,36.0,0.993,0.341,312200.0,0.155,0.8340000000000001,G#,0.0814,-23.693,major,0.0403,131.015,0.256,classical
46739,52.0,0.00135,0.7340000000000001,197627.0,0.746,0.0,B,0.178,-5.088,major,0.0762,94.033,0.539,hip-hop
11737,34.0,0.687,0.528,879013.0,0.3429999999999999,0.623,C,0.3979999999999999,-15.977,minor,0.0509,120.891,0.497,jazz
18624,57.0,0.0515,0.753,134040.0,0.539,1.19e-05,F#,0.0841,-8.03,minor,0.425,83.92,0.78,alternative
48497,56.0,0.0481,0.672,287333.0,0.569,0.0,B,0.295,-6.319,minor,0.0624,95.971,0.46,hip-hop
26808,60.0,0.00316,0.569,205413.0,0.665,5.76e-06,C#,0.267,-7.62,minor,0.2689999999999999,144.946,0.3429999999999999,rap
44310,29.0,0.917,0.556,-1.0,0.092,0.635,D,0.125,-21.451,minor,0.0794,119.95296059529068,0.4039999999999999,classical
47527,63.0,0.0341,0.813,391693.0,0.693,0.0,A#,0.121,-8.0,minor,0.266,103.508,0.618,hip-hop
32212,45.0,0.0922,0.375,261173.0,0.599,0.0,G,0.2,-12.022,major,0.1989999999999999,126.822,0.62,blues
2530,31.0,0.0691,0.654,-1.0,0.965,0.000128,D#,0.172,-3.244,minor,0.0527,150.02200000000002,0.341,electronic
17751,59.0,0.1969999999999999,0.845,213716.0,0.442,0.00543,G#,0.191,-9.698,minor,0.0332,106.426,0.4039999999999999,alternative
8270,17.0,0.0391,0.595,224053.0,0.902,0.0,C,0.104,-3.656,major,0.0785,180.003,0.958,anime
15084,52.0,0.741,0.418,-1.0,0.3429999999999999,0.0,E,0.113,-7.492000000000001,major,0.0339,121.805,0.327,alternative
13629,46.0,0.00114,0.3979999999999999,191213.0,0.91,0.8370000000000001,D,0.0982,-6.157,major,0.0429,92.662,0.3279999999999999,jazz
30643,32.0,0.0198,0.43,572133.0,0.747,0.0114,D,0.0669,-5.38,minor,0.0362,119.95296059529068,0.477,blues
30445,34.0,0.25,0.432,237187.0,0.585,1.62e-05,C,0.17,-5.336,major,0.081,170.683,0.8,blues
36061,50.0,0.564,0.7290000000000001,282773.0,0.425,5.4600000000000006e-05,G,0.22,-10.207,major,0.0668,136.642,0.863,rock
42656,31.0,0.995,0.444,153640.0,0.00979,0.919,E,0.0957,-32.967,major,0.039,141.768,0.271,classical
36808,63.0,0.00326,0.541,197800.0,0.916,2.04e-06,G,0.0967,-5.964,minor,0.0612,156.015,0.627,rock
48229,50.0,0.0586,0.933,229333.0,0.7859999999999999,0.0,B,0.209,-6.187,major,0.1,135.018,0.899,hip-hop
29231,64.0,0.00331,0.915,137947.0,0.511,0.0,F#,0.0752,-7.482,minor,0.3229999999999999,140.036,0.619,rap
5633,16.0,0.089,0.473,134133.0,0.7,0.317,A,0.125,-10.37,major,0.0779,130.35299999999998,0.134,anime
5987,20.0,0.00635,0.254,211827.0,0.981,0.0,G#,0.3289999999999999,-0.878,major,0.284,119.95296059529068,0.305,anime
48068,61.0,0.0565,0.385,302133.0,0.71,7.24e-06,A,0.0632,-5.158,minor,0.0805,148.385,0.3979999999999999,hip-hop
1812,41.0,0.00976,0.321,-1.0,0.7879999999999999,0.395,D,0.29,-7.772,minor,0.0289,126.355,0.657,electronic
27583,54.0,0.121,0.758,321507.0,0.845,0.0,D,0.3279999999999999,-8.021,major,0.272,76.882,0.944,rap
16828,49.0,0.0228,0.507,320547.0,0.52,0.325,A#,0.108,-8.725,minor,0.0355,127.03,0.1689999999999999,alternative
3928,38.0,0.00422,0.489,286347.0,0.672,0.272,F#,0.108,-10.34,minor,0.0294,94.905,0.6990000000000001,electronic
37291,66.0,0.00212,0.295,199773.0,0.715,1.55e-06,D,0.242,-6.533,major,0.0709,119.95296059529068,0.242,rock
25050,51.0,0.035,0.622,294053.0,0.6409999999999999,0.0,A#,0.259,-6.76,minor,0.4639999999999999,168.326,0.387,rap
15732,48.0,0.176,0.408,265347.0,0.664,0.0292,C#,0.0954,-7.005,minor,0.0352,166.393,0.447,alternative
29605,63.0,0.0705,0.645,212507.0,0.785,0.000111,F#,0.38,-6.016,minor,0.365,172.174,0.6729999999999999,rap
10435,54.0,0.948,0.765,202638.0,0.303,0.0146,D,0.0982,-15.028,minor,0.0356,133.023,0.7070000000000001,jazz
25773,55.0,0.148,0.758,240160.0,0.482,6.88e-06,F#,0.135,-11.202,minor,0.168,111.896,0.0977,rap
29108,50.0,0.0563,0.6970000000000001,260307.0,0.56,0.0,C#,0.141,-8.207,minor,0.243,77.452,0.376,rap
36542,69.0,0.00107,0.527,198333.0,0.8340000000000001,0.000102,C#,0.0993,-5.531000000000001,major,0.0447,110.065,0.422,rock
39333,59.0,0.00758,0.64,227013.0,0.469,0.000453,G,0.0711,-8.718,major,0.0412,90.001,0.305,rock
35544,74.0,0.00244,0.6659999999999999,282907.0,0.936,0.086,G,0.153,-9.919,major,0.0476,119.95296059529068,0.7759999999999999,rock
28080,51.0,0.0933,0.5720000000000001,303600.0,0.621,6.86e-05,A,0.156,-8.536,minor,0.125,119.95296059529068,0.351,rap
17845,60.0,0.642,0.449,206360.0,0.731,9.31e-05,F#,0.298,-4.641,major,0.291,78.57,0.5710000000000001,alternative
27807,55.0,0.0906,0.745,144033.0,0.456,0.0,C#,0.111,-6.726,major,0.299,79.957,0.506,rap
7682,24.0,0.406,0.618,-1.0,0.7190000000000001,0.0,A,0.174,-4.457,major,0.0387,106.982,0.26,anime
24284,52.0,0.0125,0.419,255234.0,0.6709999999999999,0.0,G,0.115,-5.364,major,0.0312,83.90799999999999,0.311,country
33075,27.0,0.128,0.583,188173.0,0.866,0.0698,D,0.102,-11.358,major,0.0519,95.293,0.96,blues
35562,56.0,0.0005139999999999,0.49,396440.0,0.884,0.0017699999999999,G#,0.27,-4.533,minor,0.0428,132.97799999999998,0.254,rock
37194,56.0,0.107,0.598,138173.0,0.841,8.22e-05,F,0.154,-6.652,minor,0.0563,116.077,0.367,rock
47154,66.0,0.00151,0.753,-1.0,0.616,7.1e-06,D,0.291,-7.34,major,0.165,156.83,0.287,hip-hop
46920,63.0,0.201,0.784,111750.0,0.763,0.0,G,0.129,-4.82,major,0.25,119.95296059529068,0.7020000000000001,hip-hop
9801,19.0,0.000261,0.574,181600.0,0.8370000000000001,0.0411,B,0.115,-4.102,major,0.0389,141.338,0.926,anime
38805,64.0,0.6940000000000001,0.61,217400.0,0.59,2.32e-06,B,0.15,-7.325,minor,0.0362,137.838,0.352,rock
24674,47.0,0.25,0.466,182587.0,0.898,0.0,G#,0.084,-2.067,major,0.0307,187.971,0.74,country
44238,27.0,0.99,0.273,296880.0,0.0445,0.838,G,0.12,-26.127,major,0.0356,84.26799999999999,0.0947,classical
31924,33.0,0.22,0.316,486133.0,0.585,0.732,D,0.975,-7.705,minor,0.0407,181.084,0.575,blues
7134,37.0,0.216,0.528,322627.0,0.778,0.000175,G#,0.0562,-4.155,major,0.0405,168.102,0.483,anime
33709,31.0,0.89,0.638,122627.0,0.409,7.17e-06,B,0.141,-9.499,major,0.0358,116.947,0.762,blues
29665,60.0,0.121,0.5479999999999999,188040.0,0.732,0.0,F#,0.124,-6.284,minor,0.3279999999999999,154.164,0.5660000000000001,rap
17898,43.0,0.0454,0.465,256280.0,0.85,0.0,C#,0.125,-2.325,major,0.0351,92.037,0.397,alternative
22023,51.0,0.0971,0.304,261478.0,0.59,1.86e-05,G#,0.317,-5.696000000000001,major,0.0313,154.625,0.451,country
13543,53.0,0.0444,0.741,266253.0,0.5710000000000001,0.153,D,0.0813,-8.69,major,0.0308,91.489,0.695,jazz
43123,2.0,0.954,0.347,168067.0,0.0562,7.25e-06,A#,0.359,-23.537,major,0.0426,127.293,0.0845,classical
36425,67.0,0.0816,0.519,394133.0,0.372,4.67e-05,C#,0.0652,-12.635,major,0.0284,131.227,0.298,rock
9405,27.0,0.512,0.47,296000.0,0.843,0.0,F#,0.168,-3.2710000000000004,major,0.0502,133.18200000000002,0.5489999999999999,anime
13418,24.0,0.7140000000000001,0.667,261900.0,0.759,6.45e-06,C,0.908,-8.531,minor,0.0482,91.738,0.845,jazz
6720,33.0,0.889,0.628,169027.0,0.297,0.851,F,0.0858,-16.079,major,0.0675,111.884,0.579,anime
15606,49.0,0.241,0.598,290560.0,0.669,0.428,C#,0.131,-7.691,minor,0.0281,117.274,0.297,alternative
44748,39.0,5.94e-05,0.3279999999999999,321107.0,0.862,1.04e-05,D,0.0408,-6.141,major,0.0537,174.903,0.2239999999999999,classical
31143,28.0,0.0144,0.93,264173.0,0.621,0.0,G#,0.19,-5.424,minor,0.215,95.004,0.927,blues
2729,38.0,0.0332,0.608,218624.0,0.938,0.0,B,0.31,-2.681,minor,0.287,134.19799999999998,0.436,electronic
38247,50.0,0.0011099999999999,0.4429999999999999,207760.0,0.813,8.32e-05,D#,0.1169999999999999,-7.274,minor,0.0456,132.046,0.691,rock
29630,72.0,0.00543,0.7709999999999999,230200.0,0.685,0.00157,C#,0.0537,-4.638999999999999,major,0.0567,88.99700000000001,0.6829999999999999,rap
47899,69.0,0.371,0.763,223560.0,0.862,0.0,F#,0.836,-3.706,major,0.0996,102.842,0.95,hip-hop
42095,29.0,0.995,0.432,107493.0,0.0154,0.952,E,0.1009999999999999,-24.654,major,0.0541,67.178,0.0331,classical
36404,69.0,0.795,0.359,242226.0,0.391,0.0708,D#,0.163,-8.033999999999999,major,0.026,154.66,0.19,rock
6244,36.0,0.977,0.258,133680.0,0.132,0.8109999999999999,G,0.108,-13.809,minor,0.0404,140.04399999999998,0.087,anime
5545,11.0,0.0071099999999999,0.46,254133.0,0.918,2.19e-05,B,0.1169999999999999,-5.052,major,0.0486,163.995,0.309,anime
4064,34.0,0.283,0.597,204640.0,0.351,0.7559999999999999,C,0.115,-13.94,major,0.0318,105.981,0.0641,electronic
12856,40.0,0.77,0.649,315293.0,0.57,0.866,D,0.108,-8.493,minor,0.0264,104.671,0.363,jazz
21807,70.0,0.125,0.662,187321.0,0.685,0.0,E,0.0961,-4.561,minor,0.0302,111.964,0.447,country
41168,26.0,0.95,0.322,628573.0,0.148,0.4639999999999999,C,0.114,-21.468000000000004,minor,0.0675,184.431,0.48,classical
6232,18.0,0.8440000000000001,0.3779999999999999,-1.0,0.134,0.109,D,0.0961,-20.542,major,0.0681,144.577,0.28,anime
3862,0.0,3.6e-05,0.696,-1.0,0.6509999999999999,0.882,C#,0.161,-12.914,major,0.0394,122.002,0.488,electronic
35099,59.0,5.05e-05,0.462,246440.0,0.84,6.47e-05,D,0.0893,-6.667000000000001,major,0.0346,75.542,0.805,rock
40200,31.0,0.976,0.213,404947.0,0.11,0.777,C,0.1119999999999999,-21.988000000000003,minor,0.036,134.987,0.0667,classical
39255,52.0,0.19,0.482,198933.0,0.362,0.00562,F#,0.0913,-10.358,minor,0.0299,76.87899999999999,0.174,rock
6217,35.0,0.019,0.358,74813.0,0.732,0.121,E,0.3289999999999999,-9.539,minor,0.0825,87.84100000000001,0.1669999999999999,anime
36780,54.0,0.0041,0.515,248800.0,0.867,7.5e-06,G,0.076,-6.131,major,0.0391,129.971,0.134,rock
42981,15.0,0.8740000000000001,0.326,98311.0,0.0266,0.0,G#,0.297,-28.486,major,0.0579999999999999,94.056,0.0956,classical
48472,62.0,0.325,0.91,192000.0,0.6609999999999999,0.0001139999999999,G,0.149,-6.999,major,0.122,120.044,0.763,hip-hop
14836,36.0,6.14e-06,0.305,335865.0,0.924,0.902,F#,0.122,-5.01,major,0.0663,92.509,0.365,jazz
30097,25.0,0.48,0.3829999999999999,264680.0,0.599,0.00186,C,0.222,-9.766,major,0.0626,134.30100000000002,0.644,blues
8893,14.0,0.243,0.348,445520.0,0.7040000000000001,9.06e-05,G,0.6940000000000001,-5.881,major,0.0405,119.95296059529068,0.079,anime
6020,25.0,0.186,0.342,331240.0,0.8170000000000001,0.0,A#,0.104,-5.212999999999999,major,0.0488,97.465,0.3979999999999999,anime
46093,49.0,0.0432,0.542,200115.0,0.901,3.99e-06,C#,0.466,-3.3,major,0.354,126.626,0.738,hip-hop
15247,51.0,0.711,0.518,242921.0,0.317,0.000726,F,0.171,-7.595,minor,0.0287,131.495,0.2269999999999999,alternative
45312,74.0,0.763,0.7070000000000001,275227.0,0.7090000000000001,0.0,B,0.2739999999999999,-3.979,minor,0.34,89.094,0.501,hip-hop
26555,57.0,0.351,0.632,235800.0,0.5329999999999999,0.0,F,0.236,-7.872999999999999,minor,0.0338,90.064,0.595,rap
6034,22.0,0.00145,0.542,246173.0,0.895,0.0,C#,0.0591,-4.55,major,0.0593,119.95296059529068,0.606,anime
7905,4.0,3.2e-06,0.406,226960.0,0.963,0.828,A,0.345,-5.1610000000000005,major,0.0541,176.042,0.701,anime
32230,26.0,0.787,0.584,228000.0,0.3989999999999999,0.0673,D,0.7020000000000001,-10.115,minor,0.0811,105.946,0.6990000000000001,blues
6017,30.0,0.162,0.503,260720.0,0.951,9.95e-06,C#,0.327,-3.4610000000000003,minor,0.131,104.07,0.483,anime
21884,59.0,0.0409,0.574,155240.0,0.873,0.0,F,0.193,-3.922,major,0.0692,126.041,0.503,country
2791,38.0,0.0566,0.903,441866.0,0.315,0.79,D,0.0827,-14.064,major,0.086,115.015,0.192,electronic
42610,46.0,0.965,0.168,-1.0,0.144,0.767,E,0.1009999999999999,-18.636,minor,0.0422,87.98299999999999,0.0357,classical
5823,22.0,0.6759999999999999,0.2789999999999999,504080.0,0.476,0.00301,C,0.963,-7.18,major,0.0362,148.90200000000002,0.168,anime
15392,72.0,0.71,0.6459999999999999,179423.0,0.648,0.00316,D#,0.108,-8.602,major,0.0372,75.00399999999999,0.466,alternative
29566,60.0,0.0635,0.594,173516.0,0.823,0.0,A,0.095,-5.21,major,0.332,97.101,0.6629999999999999,rap
39480,68.0,0.0129,0.599,272973.0,0.5429999999999999,0.00193,C,0.291,-9.226,major,0.0302,91.105,0.624,rock
292,30.0,0.405,0.746,393573.0,0.431,0.657,C,0.0482,-8.425,major,0.0423,128.033,0.395,electronic
16962,49.0,0.245,0.667,273693.0,0.647,0.000297,F,0.0633,-7.787000000000001,major,0.0487,143.995,0.3,alternative
30865,40.0,0.173,0.5429999999999999,144587.0,0.805,4.71e-06,F#,0.141,-4.609,major,0.0491,151.993,0.965,blues
14078,33.0,0.747,0.392,294693.0,0.593,0.846,D,0.109,-9.666,major,0.0359,157.626,0.165,jazz
21861,38.0,0.528,0.428,221613.0,0.631,0.0,C,0.0588,-3.901,major,0.0305,159.976,0.367,country
22084,44.0,0.826,0.5579999999999999,182360.0,0.16,2.3e-05,E,0.131,-17.500999999999998,major,0.0384,63.055,0.401,country
17028,50.0,0.809,0.631,138439.0,0.315,0.0,B,0.151,-10.606,minor,0.0459,144.87,0.335,alternative
8739,13.0,0.418,0.3279999999999999,370760.0,0.3,0.866,D,0.123,-10.415,minor,0.0295,92.019,0.099,anime
15830,50.0,1.1e-05,0.542,218533.0,0.986,0.000798,D,0.313,-2.6630000000000003,minor,0.0968,108.059,0.265,alternative
2741,43.0,0.0353,0.792,248346.0,0.777,0.0036299999999999,E,0.104,-6.424,minor,0.218,119.95296059529068,0.805,electronic
18053,48.0,0.0027,0.622,214000.0,0.941,0.00185,A,0.132,-4.651,major,0.162,89.756,0.552,alternative
49941,60.0,0.0419,0.444,255413.0,0.708,0.0,E,0.0775,-5.926,minor,0.126,105.412,0.26,hip-hop
17377,70.0,0.000996,0.695,279213.0,0.8759999999999999,6.89e-06,D#,0.106,-4.262,minor,0.0553,89.954,0.941,alternative
22026,47.0,0.109,0.605,181173.0,0.561,0.0,C#,0.172,-5.225,major,0.0248,127.903,0.276,country
46369,47.0,0.0306,0.61,196695.0,0.76,0.0,C,0.246,-5.787999999999999,major,0.3779999999999999,89.85600000000001,0.352,hip-hop
23542,34.0,0.075,0.6709999999999999,286760.0,0.561,1.6e-05,G#,0.254,-7.582999999999999,major,0.0257,99.225,0.8590000000000001,country
45504,67.0,0.306,0.7859999999999999,235703.0,0.44,0.0,G#,0.121,-7.672999999999999,minor,0.157,98.014,0.315,hip-hop
40190,2.0,0.98,0.226,368720.0,0.255,0.507,C,0.3229999999999999,-15.72,minor,0.0491,92.521,0.119,classical
9613,23.0,0.153,0.129,93000.0,0.537,0.982,C#,0.104,-21.665,minor,0.0894,144.901,0.0311,anime
43286,25.0,0.995,0.41,76133.0,0.0621,0.905,F,0.109,-27.896,major,0.0451,98.705,0.631,classical
37896,61.0,0.0029,0.555,266960.0,0.682,0.0,C,0.0662,-5.711,major,0.0269,105.987,0.3829999999999999,rock
26183,51.0,0.0247,0.926,199549.0,0.34,0.0,C#,0.0796,-11.178,major,0.469,140.004,0.679,rap
45897,57.0,0.173,0.7,237997.0,0.8240000000000001,0.0,C#,0.105,-6.029,major,0.0772,119.95296059529068,0.763,hip-hop
20938,46.0,0.0253,0.5660000000000001,221467.0,0.88,1.18e-06,F,0.3389999999999999,-5.313,major,0.0372,115.019,0.4639999999999999,country
40976,24.0,0.981,0.0856,474733.0,0.0335,0.486,D,0.102,-23.9,major,0.0347,173.919,0.0394,classical
22229,40.0,0.00164,0.369,202461.0,0.836,1.57e-06,G,0.155,-5.581,major,0.0443,204.063,0.722,country
24386,49.0,0.422,0.59,-1.0,0.586,4.46e-05,G,0.337,-9.158,major,0.0344,91.17,0.7290000000000001,country
34860,40.0,0.00757,0.56,215760.0,0.621,0.0514,D,0.271,-8.797,major,0.0336,160.012,0.231,blues
48582,75.0,0.0216,0.873,115194.0,0.6629999999999999,0.000356,C#,0.0867,-4.086,major,0.15,135.499,0.525,hip-hop
38541,60.0,0.797,0.6559999999999999,273067.0,0.4379999999999999,0.0522,G,0.142,-8.631,major,0.0282,119.996,0.305,rock
31760,27.0,0.173,0.469,85207.0,0.564,0.00193,D,0.4539999999999999,-10.088,major,0.385,82.204,0.727,blues
7753,14.0,0.134,0.634,295868.0,0.736,0.0073,B,0.1009999999999999,-5.972,minor,0.104,123.987,0.5429999999999999,anime
46643,61.0,0.178,0.743,184276.0,0.731,0.0,D,0.0876,-3.417,major,0.379,177.924,0.243,hip-hop
43839,51.0,0.95,0.356,431787.0,0.207,0.914,A#,0.0802,-17.76,major,0.0388,146.755,0.3279999999999999,classical
26240,60.0,0.0599,0.632,-1.0,0.631,0.0,C,0.1,-6.632999999999999,minor,0.161,119.95296059529068,0.3389999999999999,rap
44234,24.0,0.924,0.107,282613.0,0.00813,0.0774,C,0.0862,-32.078,major,0.0426,119.95296059529068,0.0389,classical
49601,57.0,0.0639,0.425,142232.0,0.508,0.181,G#,0.244,-10.01,major,0.13,130.83700000000002,0.0679,hip-hop
